name,trial_number,block_number,block_type_number,ton.hectare,profit,sd.check,iqr.check,sd.check.boolSD2
Maize SR Variety Control 1 (SC Duma),1,1,1,2.833333333,31104.997,0.635209926,0,0
Maize SR Variety Control 1 (SC Duma),1,2,1,4.333333333,51132.697,1.759843894,0,0
Maize SR Variety Control 1 (SC Duma),1,3,1,1.333333333,11077.297,0.489424042,0,0
Maize SR Variety Control 1 (SC Duma),1,4,1,0.916666667,5514.047,0.801822366,0,0
Maize SR Variety Control 1 (SC Duma),1,5,1,1.166666667,8851.997,0.614383371,0,0
Maize SR Variety Control 1 (SC Duma),1,6,1,1.333333333,11077.297,0.489424042,0,0
DK 8031,2,1,1,4.166666667,49057.397,0.712223622,0,0
DK 8031,2,2,1,4,46832.097,0.596727899,0,0
DK 8031,2,3,1,3.5,40156.197,0.250240732,0,0
DK 8031,2,4,1,4.333333333,51282.697,0.827719344,0,0
DK 8031,2,5,1,0.666666667,2326.097,1.713186549,0,0
DK 8031,2,6,1,2.166666667,22353.797,0.673725047,0,0
DKC 80-33,3,1,1,5.333333333,63984.497,1.188177052,0,0
DKC 80-33,3,2,1,2.333333333,23929.097,0.594088526,0,0
DKC 80-33,3,3,1,5.333333333,63984.497,1.188177052,0,0
DKC 80-33,3,4,1,3.5,39506.197,0.099014754,0,0
DKC 80-33,3,5,1,2,19478.497,0.792118034,0,0
DKC 80-33,3,6,1,1.5,12802.597,1.089162297,0,0
SC Sungura (ultra early),4,1,1,2.166666667,21903.797,0.029205328,0,0
SC Sungura (ultra early),4,2,1,3.833333333,44156.797,1.72311438,0,0
SC Sungura (ultra early),4,3,1,1.333333333,10777.297,0.905365183,0,0
SC Sungura (ultra early),4,4,1,1.833333333,17453.197,0.37966927,0,0
SC Sungura (ultra early),4,5,1,1.333333333,10777.297,0.905365183,0,0
SC Sungura (ultra early),4,6,1,2.666666667,28579.697,0.496490584,0,0
SC Punda Milia 529,5,1,1,0.25,-3887.153,1.392621248,0,0
SC Punda Milia 529,5,2,1,1.583333333,13915.247,0,0,0
SC Punda Milia 529,5,3,1,2.833333333,30604.997,1.30558242,0,0
SC Punda Milia 529,5,4,1,2.5,26154.397,0.957427108,0,0
SC Punda Milia 529,5,5,1,1,6126.697,0.609271796,0,0
SC Punda Milia 529,5,6,1,1.333333333,10577.297,0.261116484,0,0
PAN 3M-01,6,1,1,0.666666667,1876.097,1.20318495,0,0
PAN 3M-01,6,2,1,4.666666667,55283.297,1.15407536,0,0
PAN 3M-01,6,3,1,2.166666667,21903.797,0.319212334,0,0
PAN 3M-01,6,4,1,0.333333333,-2574.503,1.399623309,0,0
PAN 3M-01,6,5,1,1.5,13002.597,0.712089052,0,0
PAN 3M-01,6,6,1,1.5,13002.597,0.712089052,0,0
PAN 4M-21,6,1,1,3.666666667,42381.497,0.564760283,0,0
PAN 4M-21,6,2,1,4,46832.097,0.761198642,0,0
PAN 4M-21,6,3,1,5.833333333,71310.397,1.841609617,0,0
PAN 4M-21,6,4,1,3.666666667,42381.497,0.564760283,0,0
PAN 4M-21,6,5,1,1.5,13452.597,0.712089052,0,0
PAN 4M-21,6,6,1,3,33480.297,0.171883564,0,0
Maize SR Variety Control (SC Duma) 2,1,1,2,1.333333333,11077.297,0.089514359,0,0
Maize SR Variety Control (SC Duma) 2,1,2,2,0.666666667,2176.097,0.984657952,0,0
Maize SR Variety Control (SC Duma) 2,1,3,2,0.666666667,2176.097,0.984657952,0,0
Maize SR Variety Control (SC Duma) 2,1,4,2,1,6626.697,0.447571796,0,0
Maize SR Variety Control (SC Duma) 2,1,5,2,1.833333333,17753.197,0.895143593,0,0
Maize SR Variety Control (SC Duma) 2,1,6,2,2.166666667,22203.797,1.432229748,0,0
P2859W,2,1,2,0.216666667,-4432.213,1.031563054,1,0
P2859W,2,2,2,1.166666667,8251.997,0.256190385,0,0
P2859W,2,3,2,1.333333333,10477.297,0.120160092,0,0
P2859W,2,4,2,1,6026.697,0.392220678,0,0
P2859W,2,5,2,1.333333333,10477.297,0.120160092,0,0
P2859W,2,6,2,3.833333333,43856.797,1.9202943,1,0
30G19,3,1,2,0.166666667,-4499.803,1.80724349,1,0
30G19,3,2,2,1.5,13302.597,0.200804832,0,0
30G19,3,3,2,2.166666667,22203.797,0.602414497,0,0
30G19,3,4,2,2.333333333,24429.097,0.803219329,0,0
30G19,3,5,2,1.5,13302.597,0.200804832,0,0
30G19,3,6,2,2.333333333,24429.097,0.803219329,0,0
Malaika 125,4,1,2,1.333333333,11227.297,0.237691344,0,0
Malaika 125,4,2,2,0.666666667,2326.097,1.188456721,0,0
Malaika 125,4,3,2,2,20128.497,1.66383941,1,0
Malaika 125,4,4,2,0.833333333,4551.397,0.831919705,0,0
Malaika 125,4,5,2,1.333333333,11227.297,0.237691344,0,0
Malaika 125,4,6,2,1.166666667,9001.997,0.118845672,0,0
Haraka WH101,5,1,2,0.833333333,4551.397,1.371988681,1,0
Haraka WH101,5,2,2,2,20128.497,0.171498585,0,0
Haraka WH101,5,3,2,2.166666667,22353.797,0,0,0
Haraka WH101,5,4,2,2.333333333,24579.097,0.171498585,0,0
Haraka WH101,5,5,2,1.833333333,17903.197,0.34299717,0,0
Haraka WH101,5,6,2,3.833333333,44606.797,1.714985851,1,0
Riogrande Local + Disease Treatment + Staking,1,1,3,0.028409091,-7784.610545,1.239398318,0,0
Riogrande Local + Disease Treatment + Staking,1,2,3,5.208333333,113771.6357,1.194895685,0,0
Riogrande Local + Disease Treatment + Staking,1,3,3,4.431818182,95549.30991,0.829974098,0,0
Riogrande Local + Disease Treatment + Staking,1,4,3,3.901515152,83104.79476,0.580759355,0,0
Riogrande Local + Disease Treatment + Staking,1,5,3,1.628787879,29771.15839,0.487303827,0,0
Riogrande Local + Disease Treatment + Staking,1,6,3,0.795454545,10215.49173,0.878926994,0,0
Kilele F1 Hybrid + Disease Treatment + Staking,2,1,3,2.178030303,42747.12052,0.750871784,0,0
Kilele F1 Hybrid + Disease Treatment + Staking,2,2,3,2.784090909,56969.42355,0.275699132,0,0
Kilele F1 Hybrid + Disease Treatment + Staking,2,3,3,5.681818182,124969.8099,1.996220109,1,0
Kilele F1 Hybrid + Disease Treatment + Staking,2,4,3,2.935606061,60524.9993,0.156905969,0,0
Kilele F1 Hybrid + Disease Treatment + Staking,2,5,3,2.488636364,50036.05082,0.5073458,0,0
Kilele F1 Hybrid + Disease Treatment + Staking,2,6,3,2.746212121,56080.52961,0.305397423,0,0
Kilele F1 Hybrid + Disease Treatment + Staking + irrigation,3,1,3,2.5,50302.719,0.506131515,0,0
Kilele F1 Hybrid + Disease Treatment + Staking + irrigation,3,2,3,5.170454545,112969.7417,2.005230725,1,1
Kilele F1 Hybrid + Disease Treatment + Staking + irrigation,3,3,3,2.992424242,61858.34021,0.043043443,0,0
Kilele F1 Hybrid + Disease Treatment + Staking + irrigation,3,4,3,2.613636364,52969.40082,0.399265037,0,0
Kilele F1 Hybrid + Disease Treatment + Staking + irrigation,3,5,3,2.433712121,48747.15461,0.568470294,0,0
Kilele F1 Hybrid + Disease Treatment + Staking + irrigation,3,6,3,2.518939394,50747.16597,0.488320436,0,0
Tylka F1 + Disease Treatment + Staking,4,1,3,14.39393939,308031.656,1.446564662,0,0
Tylka F1 + Disease Treatment + Staking,4,2,3,12.1969697,256475.8075,1.08103714,0,0
Tylka F1 + Disease Treatment + Staking,4,3,3,0.265151515,-23525.78342,0.904155432,0,0
Tylka F1 + Disease Treatment + Staking,4,4,3,3.287878788,47407.95294,0.40123998,0,0
Tylka F1 + Disease Treatment + Staking,4,5,3,1.534090909,6252.163545,0.693031777,0,0
Tylka F1 + Disease Treatment + Staking,4,6,3,2.518939394,29363.40597,0.529174613,0,0
Tylka F1 + Disease Treatment + Irrigation,5,1,3,7.178030303,138697.3605,1.302480926,0,0
Tylka F1 + Disease Treatment + Irrigation,5,2,3,6.458333333,121808.3757,0.992495904,0,0
Tylka F1 + Disease Treatment + Irrigation,5,3,3,3.579545455,54252.43627,0.247444184,0,0
Tylka F1 + Disease Treatment + Irrigation,5,4,3,2.310606061,24474.4893,0.793996723,0,0
Tylka F1 + Disease Treatment + Irrigation,5,5,3,1.193181818,-1747.881909,1.275289257,0,0
Tylka F1 + Disease Treatment + Irrigation,5,6,3,4.204545455,68919.18627,0.021753335,0,0
KK8 + DAP,1,1,4,0.803571429,16547.039,1.278019301,0,0
KK8 + DAP,1,2,4,0.625,11056.039,0.547722558,0,0
KK8 + DAP,1,3,4,0.357142857,2819.539,0.547722558,0,0
KK8 + DAP,1,4,4,0.535714286,8310.539,0.182574186,0,0
KK8 + DAP,1,5,4,0.535714286,8310.539,0.182574186,0,0
KK8 + DAP,1,6,4,0.089285714,-5416.961,1.643167673,1,0
Iron Rich Beans 1,2,1,4,0.446428571,9501.039,0.84138505,0,0
Iron Rich Beans 1,2,2,4,0.642857143,15541.139,1.634690955,0,0
Iron Rich Beans 1,2,3,4,0.089285714,-1480.961,0.600989322,0,0
Iron Rich Beans 1,2,4,4,0.053571429,-2579.161,0.745226759,0,0
Iron Rich Beans 1,2,5,4,0.142857143,166.339,0.384633166,0,0
Iron Rich Beans 1,2,6,4,0.053571429,-2579.161,0.745226759,0,0
KK15 + DAP,3,1,4,0.089285714,-4904.961,0.160706124,0,0
KK15 + DAP,3,2,4,0.357142857,3331.539,1.99803285,1,0
KK15 + DAP,3,3,4,0.035714286,-6552.261,0.592453918,0,0
KK15 + DAP,3,4,4,0.030357143,-6716.991,0.635628698,0,0
KK15 + DAP,3,5,4,0.089285714,-4904.961,0.160706124,0,0
KK15 + DAP,3,6,4,0.053571429,-6003.161,0.448537987,0,0
KAT B1 + DAP,4,1,4,0.571428571,9920.739,0.898146239,0,0
KAT B1 + DAP,4,2,4,0.535714286,8822.539,0.70218706,0,0
KAT B1 + DAP,4,3,4,0.535714286,8822.539,0.70218706,0,0
KAT B1 + DAP,4,4,4,0.178571429,-2159.461,1.257404735,0,0
KAT B1 + DAP,4,5,4,0.446428571,6077.039,0.212289111,0,0
KAT B1 + DAP,4,6,4,0.178571429,-2159.461,1.257404735,0,0
KAT X56 + DAP,5,1,4,0.625,9168.039,1.0002552,0,0
KAT X56 + DAP,5,2,4,0.625,9168.039,1.0002552,0,0
KAT X56 + DAP,5,3,4,0.482142857,4775.239,0.1428936,0,0
KAT X56 + DAP,5,4,4,0.392857143,2029.739,0.3929574,0,0
KAT X56 + DAP,5,5,4,0.446428571,3677.039,0.0714468,0,0
KAT X56 + DAP,5,6,4,0.178571429,-4559.461,1.678999799,0,0
Chelelang + DAP,6,1,4,0.553571429,8571.639,0.851256531,0,0
Chelelang + DAP,6,2,4,0.625,10768.039,1.191759143,0,0
Chelelang + DAP,6,3,4,0.446428571,5277.039,0.340502612,0,0
Chelelang + DAP,6,4,4,0.357142857,2531.539,0.085125653,0,0
Chelelang + DAP,6,5,4,0.089285714,-5704.961,1.362010449,0,0
Chelelang + DAP,6,6,4,0.178571429,-2959.461,0.936382184,0,0
Maize Core Program Control,1,1,5,3.333333333,37780.897,0.481671647,0,0
Maize Core Program Control,1,2,5,3.5,40006.197,0.688102353,0,0
Maize Core Program Control,1,3,5,4,46682.097,1.307394471,0,0
Maize Core Program Control,1,4,5,2.666666667,28879.697,0.344051177,0,0
Maize Core Program Control,1,5,5,1.833333333,17753.197,1.376204706,0,0
Maize Core Program Control,1,6,5,2.333333333,24429.097,0.756912589,0,0
PMSO- Planted with seed tip to the right of the row,2,1,5,2.5,26654.397,0.645497224,0,0
PMSO- Planted with seed tip to the right of the row,2,2,5,3.666666667,42231.497,1.04893299,0,0
PMSO- Planted with seed tip to the right of the row,2,3,5,3.333333333,37780.897,0.564810071,0,0
PMSO- Planted with seed tip to the right of the row,2,4,5,2.333333333,24429.097,0.887558684,0,0
PMSO- Planted with seed tip to the right of the row,2,5,5,3.666666667,42231.497,1.04893299,0,0
PMSO- Planted with seed tip to the right of the row,2,6,5,2.166666667,22203.797,1.129620143,0,0
PMSO- Planted with seed tip to the left of the row,3,1,5,1.833333333,17753.197,1.458029609,0,0
PMSO- Planted with seed tip to the left of the row,3,2,5,2.666666667,28879.697,0.291605922,0,0
PMSO- Planted with seed tip to the left of the row,3,3,5,2.833333333,31104.997,0.641533028,0,0
PMSO- Planted with seed tip to the left of the row,3,4,5,3.166666667,35555.597,1.34138724,0,0
PMSO- Planted with seed tip to the left of the row,3,5,5,2.166666667,22203.797,0.758175397,0,0
PMSO- Planted with seed tip to the left of the row,3,6,5,2.5,26654.397,0.058321184,0,0
Maize Monocrop Control - no weeding at all!,1,1,6,2.333333333,24429.097,1.1740403,0,0
Maize Monocrop Control - no weeding at all!,1,2,6,2.333333333,24429.097,1.1740403,0,0
Maize Monocrop Control - no weeding at all!,1,3,6,3.666666667,42231.497,0.643828551,0,0
Maize Monocrop Control - no weeding at all!,1,4,6,3.333333333,37780.897,0.189361339,0,0
Maize Monocrop Control - no weeding at all!,1,5,6,4.166666667,48907.397,1.325529371,0,0
Maize Monocrop Control - no weeding at all!,1,6,6,3.333333333,37780.897,0.189361339,0,0
Maize Monocrop Program Control - 2 weeds,2,1,6,3.5,40006.197,0.205846742,0,0
Maize Monocrop Program Control - 2 weeds,2,2,6,2.166666667,22203.797,1.852620682,1,0
Maize Monocrop Program Control - 2 weeds,2,3,6,3.833333333,44456.797,0.205846742,0,0
Maize Monocrop Program Control - 2 weeds,2,4,6,4.166666667,48907.397,0.617540227,0,0
Maize Monocrop Program Control - 2 weeds,2,5,6,4.5,53357.997,1.029233712,0,0
Maize Monocrop Program Control - 2 weeds,2,6,6,3.833333333,44456.797,0.205846742,0,0
Maize with herbicide application,3,1,6,2.5,26654.397,0.313112146,0,0
Maize with herbicide application,3,2,6,1.333333333,11077.297,1.409004655,0,0
Maize with herbicide application,3,3,6,3.833333333,44456.797,0.939336437,0,0
Maize with herbicide application,3,4,6,2,19978.497,0.782780364,0,0
Maize with herbicide application,3,5,6,4,46682.097,1.095892509,0,0
Maize with herbicide application,3,6,6,3.333333333,37780.897,0.469668218,0,0
Maize with 2 weeks late weeding,4,1,6,3.333333333,37780.897,0.477760397,0,0
Maize with 2 weeks late weeding,4,2,6,3.333333333,37780.897,0.477760397,0,0
Maize with 2 weeks late weeding,4,3,6,2.666666667,28879.697,1.359779593,0,0
Maize with 2 weeks late weeding,4,4,6,4.833333333,57808.597,1.506782792,0,0
Maize with 2 weeks late weeding,4,5,6,4.166666667,48907.397,0.624763597,0,0
Maize with 2 weeks late weeding,4,6,6,3.833333333,44456.797,0.183753999,0,0
Chillies,1,1,7,0.892857143,6313.376,0.597614305,0,0
Chillies,1,2,7,0.803571429,4868.376,0,0,0
Chillies,1,3,7,0.892857143,6313.376,0.597614305,0,0
Chillies,1,4,7,0.982142857,7758.376,1.195228609,0,0
Chillies,1,5,7,0.625,1978.376,1.195228609,0,0
Chillies,1,6,7,0.625,1978.376,1.195228609,0,0
Chillies + Fertilizer,2,1,7,1.196428571,7809.283,0.046284393,0,0
Chillies + Fertilizer,2,2,7,1.607142857,14456.283,1.323733651,1,0
Chillies + Fertilizer,2,3,7,1.160714286,7231.283,0.064798151,0,0
Chillies + Fertilizer,2,4,7,1.160714286,7231.283,0.064798151,0,0
Chillies + Fertilizer,2,5,7,0.625,-1438.717,1.731036313,1,0
Chillies + Fertilizer,2,6,7,1.339285714,10121.283,0.49061457,0,0
Soybean - no pesticide,1,1,8,0.892857143,27139.129,0.38961106,0,0
Soybean - no pesticide,1,2,8,1.071428571,33424.879,0.278293614,0,0
Soybean - no pesticide,1,3,8,0.714285714,20853.379,1.057515735,0,0
Soybean - no pesticide,1,4,8,0.714285714,20853.379,1.057515735,0,0
Soybean - no pesticide,1,5,8,1.25,39710.629,0.946198289,0,0
