name,trial_number,block_number,block_type_number,ton.hectare,profit,sd.check,iqr.check,sd.check.boolSD2,seed.price
Maize SR Variety Control 1 (SC Duma),1,1,1,2.833333333,31104.997,0.635209926,0,0,1
Maize SR Variety Control 1 (SC Duma),1,2,1,4.333333333,51132.697,1.759843894,1,0,1
Maize SR Variety Control 1 (SC Duma),1,3,1,1.333333333,11077.297,0.489424042,0,0,1
Maize SR Variety Control 1 (SC Duma),1,4,1,0.916666667,5514.047,0.801822366,0,0,1
Maize SR Variety Control 1 (SC Duma),1,5,1,1.166666667,8851.997,0.614383371,0,0,1
Maize SR Variety Control 1 (SC Duma),1,6,1,1.333333333,11077.297,0.489424042,0,0,1
DK 8031,2,1,1,4.166666667,49057.397,0.712223622,0,0,NA
DK 8031,2,2,1,4,46832.097,0.596727899,0,0,NA
DK 8031,2,3,1,3.5,40156.197,0.250240732,0,0,NA
DK 8031,2,4,1,4.333333333,51282.697,0.827719344,0,0,NA
DK 8031,2,5,1,0.666666667,2326.097,1.713186549,0,0,NA
DK 8031,2,6,1,2.166666667,22353.797,0.673725047,0,0,NA
DKC 80-33,3,1,1,5.333333333,63984.497,1.188177052,0,0,1
DKC 80-33,3,2,1,2.333333333,23929.097,0.594088526,0,0,1
DKC 80-33,3,3,1,5.333333333,63984.497,1.188177052,0,0,1
DKC 80-33,3,4,1,3.5,39506.197,0.099014754,0,0,1
DKC 80-33,3,5,1,2,19478.497,0.792118034,0,0,1
DKC 80-33,3,6,1,1.5,12802.597,1.089162297,0,0,1
SC Sungura (ultra early),4,1,1,2.166666667,21903.797,0.029205328,0,0,1
SC Sungura (ultra early),4,2,1,3.833333333,44156.797,1.72311438,0,0,1
SC Sungura (ultra early),4,3,1,1.333333333,10777.297,0.905365183,0,0,1
SC Sungura (ultra early),4,4,1,1.833333333,17453.197,0.37966927,0,0,1
SC Sungura (ultra early),4,5,1,1.333333333,10777.297,0.905365183,0,0,1
SC Sungura (ultra early),4,6,1,2.666666667,28579.697,0.496490584,0,0,1
SC Punda Milia 529,5,1,1,0.25,-3887.153,1.392621248,0,0,1
SC Punda Milia 529,5,2,1,1.583333333,13915.247,0,0,0,1
SC Punda Milia 529,5,3,1,2.833333333,30604.997,1.30558242,0,0,1
SC Punda Milia 529,5,4,1,2.5,26154.397,0.957427108,0,0,1
SC Punda Milia 529,5,5,1,1,6126.697,0.609271796,0,0,1
SC Punda Milia 529,5,6,1,1.333333333,10577.297,0.261116484,0,0,1
PAN 3M-01,6,1,1,0.666666667,1876.097,1.20318495,0,0,1
PAN 3M-01,6,2,1,4.666666667,55283.297,1.15407536,0,0,1
PAN 3M-01,6,3,1,2.166666667,21903.797,0.319212334,0,0,1
PAN 3M-01,6,4,1,0.333333333,-2574.503,1.399623309,0,0,1
PAN 3M-01,6,5,1,1.5,13002.597,0.712089052,0,0,1
PAN 3M-01,6,6,1,1.5,13002.597,0.712089052,0,0,1
PAN 4M-21,6,1,1,3.666666667,42381.497,0.564760283,0,0,1
PAN 4M-21,6,2,1,4,46832.097,0.761198642,0,0,1
PAN 4M-21,6,3,1,5.833333333,71310.397,1.841609617,0,0,1
PAN 4M-21,6,4,1,3.666666667,42381.497,0.564760283,0,0,1
PAN 4M-21,6,5,1,1.5,13452.597,0.712089052,0,0,1
PAN 4M-21,6,6,1,3,33480.297,0.171883564,0,0,1
Maize SR Variety Control (SC Duma) 2,1,1,2,1.333333333,11077.297,0.089514359,0,0,1
Maize SR Variety Control (SC Duma) 2,1,2,2,0.666666667,2176.097,0.984657952,0,0,1
Maize SR Variety Control (SC Duma) 2,1,3,2,0.666666667,2176.097,0.984657952,0,0,1
Maize SR Variety Control (SC Duma) 2,1,4,2,1,6626.697,0.447571796,0,0,1
Maize SR Variety Control (SC Duma) 2,1,5,2,1.833333333,17753.197,0.895143593,0,0,1
Maize SR Variety Control (SC Duma) 2,1,6,2,2.166666667,22203.797,1.432229748,0,0,1
P2859W,2,1,2,0.216666667,-4432.213,1.031563054,1,0,1
P2859W,2,2,2,1.166666667,8251.997,0.256190385,0,0,1
P2859W,2,3,2,1.333333333,10477.297,0.120160092,0,0,1
P2859W,2,4,2,1,6026.697,0.392220678,0,0,1
P2859W,2,5,2,1.333333333,10477.297,0.120160092,0,0,1
P2859W,2,6,2,3.833333333,43856.797,1.9202943,1,0,1
30G19,3,1,2,0.166666667,-4499.803,1.80724349,1,0,NA
30G19,3,2,2,1.5,13302.597,0.200804832,0,0,NA
30G19,3,3,2,2.166666667,22203.797,0.602414497,0,0,NA
30G19,3,4,2,2.333333333,24429.097,0.803219329,0,0,NA
30G19,3,5,2,1.5,13302.597,0.200804832,0,0,NA
30G19,3,6,2,2.333333333,24429.097,0.803219329,0,0,NA
Malaika 125,4,1,2,1.333333333,11227.297,0.237691344,0,0,1
Malaika 125,4,2,2,0.666666667,2326.097,1.188456721,0,0,1
Malaika 125,4,3,2,2,20128.497,1.66383941,1,0,1
Malaika 125,4,4,2,0.833333333,4551.397,0.831919705,0,0,1
Malaika 125,4,5,2,1.333333333,11227.297,0.237691344,0,0,1
Malaika 125,4,6,2,1.166666667,9001.997,0.118845672,0,0,1
Haraka WH101,5,1,2,0.833333333,4551.397,1.371988681,1,0,1
Haraka WH101,5,2,2,2,20128.497,0.171498585,0,0,1
Haraka WH101,5,3,2,2.166666667,22353.797,0,0,0,1
Haraka WH101,5,4,2,2.333333333,24579.097,0.171498585,0,0,1
Haraka WH101,5,5,2,1.833333333,17903.197,0.34299717,0,0,1
Haraka WH101,5,6,2,3.833333333,44606.797,1.714985851,1,0,1
